X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
4.200320717	4.200320794	4.200320888	4.200321002	4.20032114	4.200321307	4.20032151	4.200321755	4.200322053	4.200322413	4.200322849	4.200323378	4.200324019	4.200324795	4.200325736	4.200326875	4.2003282560000015	4.200329928	4.200331955	4.20033441	4.200337385	4.20034099	4.200345357	4.200350648	4.200357058	4.200364825	4.200374235	4.200385635	4.200399449	4.200416184	4.2004364610000025	4.200461028	4.200490792	4.200526855	4.200570547	4.2006234839999985	4.200687621	4.2007653289999975	4.200859478	4.200973547	4.201111751	4.2012791960000015	4.201482069	4.2017278660000015	4.202025669	4.202386482	4.2028236360000015	4.203353282	4.203994992	4.204772475	4.205714459	4.206855747	4.208238511	4.20991384	4.211943637	4.2144029000000005	4.217382495	4.220992514	4.225366343	4.230665591	4.237086056	4.244864967	4.254289745	4.265708624	4.279543517	4.296305605	4.316614226	4.341219757	4.371031343	4.407150483000001	4.450911734	4.503932018	4.568170367	4.646000306	4.740297554	4.854546271999999	4.992967808	5.160676659	5.363869455	5.160676659	4.992967808	4.854546271999999	4.740297554	4.646000306	4.568170367	4.503932018	4.450911734	4.407150483000001	4.371031343	4.341219757	4.316614226	4.296305605	4.279543517	4.265708624	4.254289745	4.244864967	4.237086056	4.230665591	4.225366343	4.220992514	1
1.548593275	1.54858675	1.54857886	1.5485693180000002	1.548557779	1.548543825	1.54852695	1.548506544	1.5484818669999998	1.548452026	1.548415939	1.548372299	1.548319526	1.548255709	1.548178535	1.54808521	1.547972353	1.547835876	1.547670836	1.547471255	1.547229905	1.5469380419999998	1.546585096	1.546158283	1.545642143	1.545017981	1.544263189	1.5433504269999998	1.542246636	1.540911834	1.539297674	1.537345689	1.5349851769999998	1.532130637	1.528678676	1.52450426	1.519456189	1.513351615	1.505969425	1.497042231	1.48624668	1.4731917469999998	1.457404571	1.438313324	1.415226505	1.387307887	1.353546231	1.312718659	1.263346356	1.312718659	1.353546231	1.387307887	1.415226505	1.438313324	1.457404571	1.4731917469999998	1.48624668	1.497042231	1.505969425	1.513351615	1.519456189	1.52450426	1.528678676	1.532130637	1.5349851769999998	1.537345689	1.539297674	1.540911834	1.542246636	1.5433504269999998	1.544263189	1.545017981	1.545642143	1.546158283	1.546585096	1.5469380419999998	1.547229905	1.547471255	1.547670836	1.547835876	1.547972353	1.54808521	1.548178535	1.548255709	1.548319526	1.548372299	1.548415939	1.548452026	1.5484818669999998	1.548506544	1.54852695	1.548543825	1.548557779	1.5485693180000002	1.54857886	1.54858675	1.548593275	1.548598671	1.548603133	1.548606823	0
9570.319287	9570.546305	9570.816673	9571.13867	9571.522154	9571.978867	9572.522791	9573.170582	9573.942071	9574.860882	9575.955145	9577.258364	9578.810441	9580.658896	9582.860325	9585.48213	9588.604585	9592.323292	9596.752108	9602.026633	9608.308361	9615.789623	9624.699477	9635.310722	9647.948249	9662.998988	9680.923756	9702.271369	9727.695437	9757.974385	9794.035282	9836.982226	9888.130149	9949.045079	10021.59208	10107.99238	10210.89133	10333.43947	10479.38892	10653.20829	10860.21953	11106.76083	11400.38068	11750.06902	12166.53246	12662.52213	13253.22404	12662.52213	12166.53246	11750.06902	11400.38068	11106.76083	10860.21953	10653.20829	10479.38892	10333.43947	10210.89133	10107.99238	10021.59208	9949.045079	9888.130149	9836.982226	9794.035282	9757.974385	9727.695437	9702.271369	9680.923756	9662.998988	9647.948249	9635.310722	9624.699477	9615.789623	9608.308361	9602.026633	9596.752108	9592.323292	9588.604585	9585.48213	9582.860325	9580.658896	9578.810441	9577.258364	9575.955145	9574.860882	9573.942071	9573.170582	9572.522791	9571.978867	9571.522154	9571.13867	9570.816673	9570.546305	9570.319287	9570.128669	9569.968614	9569.834222	9569.721379	9569.626628	9569.54707	9569.480268	1
75627.68222999999	75627.45676	75627.16895	75626.80157000001	75626.33261	75625.734	75624.96987999999	75623.9945	75622.74944	75621.16015	75619.13145	75616.54186	75613.23629	75609.01679	75603.63068	75596.75542	75587.97928	75576.77671	75562.47683	75544.22332	75520.92306	75491.18073	75453.21522	75404.75296	75342.89182	75263.92727	75163.13052	75034.46542000001	74870.22687	74660.57952	74392.96869	74051.36861	73615.32265	73058.71833999999	72348.22362	71441.29073	70283.60828	68805.84883999999	66919.51725	68805.84883999999	70283.60828	71441.29073	72348.22362	73058.71833999999	73615.32265	74051.36861	74392.96869	74660.57952	74870.22687	75034.46542000001	75163.13052	75263.92727	75342.89182	75404.75296	75453.21522	75491.18073	75520.92306	75544.22332	75562.47683	75576.77671	75587.97928	75596.75542	75603.63068	75609.01679	75613.23629	75616.54186	75619.13145	75621.16015	75622.74944	75623.9945	75624.96987999999	75625.734	75626.33261	75626.80157000001	75627.16895	75627.45676	75627.68222999999	75627.85886000001	75627.99724	75628.10564	75628.19057	75628.2571	75628.30922000001	75628.35005	75628.38204	75628.40709	75628.42672999999	75628.44211	75628.45415	75628.46359	75628.47099	75628.47678	75628.48132	75628.48487	75628.48766	75628.48984	75628.49155	75628.49289	75628.49394	75628.49476	0
80027.8665	80027.86089	80027.8542	80027.84626	80027.8368	80027.82555	80027.81217	80027.79625	80027.77731	80027.75477999999	80027.72797	80027.69608	80027.65814	80027.613	80027.55931	80027.49542	80027.41942	80027.32901	80027.22145	80027.09348	80026.94124	80026.76013	80026.54466	80026.28832	80025.98337	80025.62057	80025.18896	80024.67547999999	80024.0646	80023.33786	80022.47327999999	80021.4447	80020.22103	80018.76526	80017.03336	80014.97297	80012.52177	80009.60564	80006.13639	80002.00911	79997.09899	79991.25752999999	79984.3081	79976.04054	79966.20482	79954.50351000001	79940.58276	79924.02158	79904.31915	79880.87966	79852.99429	79819.81973999999	79780.35281	79733.39997	79677.54135	79611.08773	79532.0295	79437.97589	79326.08262999999	79192.966	79034.60042999999	78846.19684	78622.05776	78355.40504	78038.1749	77660.77406	77211.78963	76677.64397	76042.18411	75286.19325	74386.80965	73316.83524	72043.9132	70529.54936	68727.9482	66584.62793	68727.9482	70529.54936	72043.9132	73316.83524	74386.80965	75286.19325	76042.18411	76677.64397	77211.78963	77660.77406	78038.1749	78355.40504	78622.05776	78846.19684	79034.60042999999	79192.966	79326.08262999999	79437.97589	79532.0295	79611.08773	79677.54135	79733.39997	79780.35281	79819.81973999999	0
34.65430937	35.10482547	35.68079737	36.41716091	37.35858056	38.56215857	40.1008985	42.06813334	44.58318661	47.79861004	44.58318661	42.06813334	40.1008985	38.56215857	37.35858056	36.41716091	35.68079737	35.10482547	34.65430937	34.30192282	34.02629164	33.81069729	33.64206281	33.51015959	33.40698698	33.326287	33.26316475	33.21379153	33.17517257	33.14496544	33.12133789999999	33.10285681	33.0884012	33.07709425	33.06825013	33.0613324	33.05592146	33.05168911	33.04837863	33.04578923	33.04376383	33.04217961	33.04094045	33.0399712	33.03921307	33.03862007	33.03815623	33.03779343	33.03750965	33.03728768	33.03711406	33.03697826	33.03687204	33.03678895	33.03672396	33.03667313	33.03663337	33.03660227	33.03657794	33.03655892	33.03654403	33.03653239	33.03652329	33.03651617	33.03651059	33.03650624	33.03650283	33.03650016	33.03649808	33.03649645	33.03649517	33.03649417	33.03649339	33.03649278	33.0364923	33.03649193	33.03649164	33.03649141	33.03649123	33.03649109	33.03649098	33.0364909	33.03649083	33.03649078	33.03649074	33.0364907	33.03649068	33.03649066	33.03649064	33.03649063	33.03649062	33.03649062	33.03649061	33.03649061	33.0364906	33.0364906	33.0364906	33.0364906	33.03649059	33.03649059	1
120.91404540000002	120.91404540000002	120.91404540000002	120.91404540000002	120.91404540000002	120.91404540000002	120.9140453	120.9140453	120.9140453	120.9140453	120.9140453	120.9140452	120.9140452	120.91404509999998	120.914045	120.9140449	120.9140448	120.9140446	120.9140444	120.9140442	120.9140438	120.9140434	120.9140428	120.9140421	120.9140412	120.91404009999998	120.9140386	120.9140368	120.9140344	120.9140313	120.9140275	120.91402250000002	120.9140162	120.9140081	120.9139978	120.9139847	120.9139679	120.9139466	120.9139193	120.9138844	120.9138399	120.9137832	120.9137108	120.9136183	120.9135004	120.9133498	120.9131577	120.9129125	120.9125996	120.91220020000002	120.9116905	120.91104009999998	120.9102099	120.9091505	120.90779840000002	120.9060729	120.9038707	120.9010602	120.89747340000002	120.8928959	120.8870539	120.8795983	120.8700833	120.85794	120.8424425	120.8226642	120.7974228	120.7652092	120.72409740000002	120.6716297	120.6046693	120.5192131	120.4101519	120.2709658	120.0933335	119.86663529999998	119.5773182	119.2080856	118.7368631	118.1354788	117.3679793	116.3884801	115.1384222	113.5430717	111.5070512	108.9086384	105.5924884	101.3603469	95.95919757	101.3603469	105.5924884	108.9086384	111.5070512	113.5430717	115.1384222	116.3884801	117.3679793	118.1354788	118.7368631	119.2080856	0
1776.27767	1776.282205	1776.287961	1776.2952699999994	1776.3045489999995	1776.316329	1776.331284	1776.350271	1776.374377	1776.40498	1776.4438329999994	1776.4931600000002	1776.5557850000002	1776.63529	1776.736229	1776.864377	1777.02707	1777.23362	1777.495851	1777.8287710000006	1778.251436	1778.788039	1779.469295	1780.334197	1781.432252	1782.82631	1784.596164	1786.84312	1789.695788	1793.317452	1797.915409	1803.752841	1811.163871	1820.572698	1832.5178670000007	1847.683102	1866.936438	1891.379906	1922.412612	1961.810823	1922.412612	1891.379906	1866.936438	1847.683102	1832.5178670000007	1820.572698	1811.163871	1803.752841	1797.915409	1793.317452	1789.695788	1786.84312	1784.596164	1782.82631	1781.432252	1780.334197	1779.469295	1778.788039	1778.251436	1777.8287710000006	1777.495851	1777.23362	1777.02707	1776.864377	1776.736229	1776.63529	1776.5557850000002	1776.4931600000002	1776.4438329999994	1776.40498	1776.374377	1776.350271	1776.331284	1776.316329	1776.3045489999995	1776.2952699999994	1776.287961	1776.282205	1776.27767	1776.2740989999998	1776.271286	1776.2690699999994	1776.267324	1776.26595	1776.264867	1776.264014	1776.2633420000002	1776.2628129999994	1776.262396	1776.262068	1776.261809	1776.261605	1776.261445	1776.261318	1776.2612190000002	1776.261141	1776.261079	1776.26103	1776.2609920000002	1776.260962	1
44946.34866	44946.40993	44946.48308	44946.57041	44946.67469	44946.79919	44946.94784	44947.12532	44947.33722	44947.59023	44947.89232	44948.25299	44948.68363	44949.19779	44949.81169	44950.54465	44951.41979	44952.46467	44953.71221000001	44955.20174	44956.98018	44959.10358	44961.63884	44964.66585	44968.27999	44972.59514	44977.74727	44983.89874	44991.24337	45000.01259	45010.48273	45022.98369	45037.90939	45055.73015	45077.00748	45102.41186	45132.74377	45168.95898	45212.19864	45263.82524	45325.46554	45399.06184	45486.93317	45591.84839	45717.11338	45866.67528	46045.2468	46258.45478	46513.01743	46816.95608	47179.8479	47613.12769	48130.44816	48748.1102	49485.57645	50366.08464	51417.37974	52672.58828	54171.26213	52672.58828	51417.37974	50366.08464	49485.57645	48748.1102	48130.44816	47613.12769	47179.8479	46816.95608	46513.01743	46258.45478	46045.2468	45866.67528	45717.11338	45591.84839	45486.93317	45399.06184	45325.46554	45263.82524	45212.19864	45168.95898	45132.74377	45102.41186	45077.00748	45055.73015	45037.90939	45022.98369	45010.48273	45000.01259	44991.24337	44983.89874	44977.74727	44972.59514	44968.27999	44964.66585	44961.63884	44959.10358	44956.98018	44955.20174	44953.71221000001	44952.46467	1
4908.575491	4908.549352	4908.517322	4908.4780740000015	4908.429983	4908.371054	4908.298846	4908.210365999998	4908.101948	4907.969099	4907.806313	4907.606844	4907.362426	4907.06293	4906.695944	4906.246261	4905.695245	4905.02006	4904.1927270000015	4903.17896	4901.936746	4900.414608	4898.549466	4896.264026	4893.463577	4890.0320649999985	4885.827283	4880.67498	4874.361639	4866.625627	4857.146355	4845.530989	4831.298174000001	4813.858086	4792.487986	4766.302271000001	4734.215772	4694.898787	4646.721970000001	4587.688816	4515.352919	4426.7165909999985	4318.106634000002	4185.022119	4021.94786	3822.125861	3577.275254	3822.125861	4021.94786	4185.022119	4318.106634000002	4426.7165909999985	4515.352919	4587.688816	4646.721970000001	4694.898787	4734.215772	4766.302271000001	4792.487986	4813.858086	4831.298174000001	4845.530989	4857.146355	4866.625627	4874.361639	4880.67498	4885.827283	4890.0320649999985	4893.463577	4896.264026	4898.549466	4900.414608	4901.936746	4903.17896	4904.1927270000015	4905.02006	4905.695245	4906.246261	4906.695944	4907.06293	4907.362426	4907.606844	4907.806313	4907.969099	4908.101948	4908.210365999998	4908.298846	4908.371054	4908.429983	4908.4780740000015	4908.517322	4908.549352	4908.575491	4908.596823	4908.614233	4908.62844	4908.640035	4908.649498	4908.65722	4908.663522	0
22160.84385	22160.857000000004	22160.87243	22160.89051	22160.9117	22160.93654	22160.96566	22160.9998	22161.03981	22161.08671	22161.14168	22161.20613	22161.28166	22161.37021	22161.474	22161.59566	22161.73827	22161.90544	22162.10139	22162.33108	22162.60032	22162.91593000001	22163.28587	22163.71951	22164.22782	22164.82365	22165.52208	22166.34077	22167.30043000001	22168.42532	22169.74391	22171.28954	22173.10131	22175.22504	22177.71445	22180.63251	22184.05301	22188.06247	22192.76232	22198.27141	22204.7291	22212.29872	22221.17172	22231.57253	22243.76423	22258.05517	22274.80683	22294.4429	22317.46003	22344.44041	22376.06645	22413.13808	22456.59295	22507.53016	22567.23809	22637.22693	22719.26691	22815.43308000001	22928.15779	23060.29219	23215.17838	23396.73391	23609.55088000001	23859.0121	24151.42722	24494.19233	24895.97703	25366.94371	25919.00457	25366.94371	24895.97703	24494.19233	24151.42722	23859.0121	23609.55088000001	23396.73391	23215.17838	23060.29219	22928.15779	22815.43308000001	22719.26691	22637.22693	22567.23809	22507.53016	22456.59295	22413.13808	22376.06645	22344.44041	22317.46003	22294.4429	22274.80683	22258.05517	22243.76423	22231.57253	22221.17172	22212.29872	22204.7291	22198.27141	22192.76232	22188.06247	1
